31440,-4007,-25486,-15856,-5983,6219,-15584,6739,13842,-18236,-25073,-13326,-11877,-4970,515,-24057,-9720,9734,19180,21365,7224,13568,-415,-8721,8343
-27164,-15566,19727,-30854,28105,15094,-747,5146,-17218,-2697,30348,3067,1385,-17591,-728,-25158,-16959,15665,-12805,-32601,5061,18034,-9069,-24224,-3827
8130,11739,-6848,-8688,31980,-30295,25242,27085,19410,-26299,-15607,-10791,11778,-23819,14498,-3873,-8269,2317,4702,-19769,10946,12734,6343,27079,-15884
-25772,10076,-382,18287,14092,26458,25619,-10869,13025,-19805,-30767,15995,1,-1316,26523,24198,-22041,5276,-16322,-25571,-9793,-12183,-28589,-7191,-20197
7200,7711,23556,20020,5028,-20780,-17044,25330,-30889,-662,-21763,31370,13939,30,-1895,-4782,1771,-5201,12541,25437,26706,-7779,22403,-28332,-17171
-28861,11925,-29988,-28086,1418,-26429,20850,20810,14577,-22947,10459,1218,30996,9764,19682,-9212,2733,29107,-7399,22796,28812,-19368,31506,18125,3240
-3028,-4431,21319,-27298,-24041,-21405,-7148,21717,19881,-28805,-6603,1761,-5453,10279,8386,610,730,-4031,6433,-2336,13117,1183,-15726,-14517,-4462
-13633,-4480,-31754,31723,-21813,-25808,-8362,-19785,-676,-10519,29598,27546,-29316,15588,-15131,-12315,-15508,-20252,-517,-25999,-17531,20020,-26837,-11967,15570
-5058,3137,29015,-5391,31657,-13012,13179,10901,2564,12983,10913,-21094,-24379,32707,-21554,-1685,4300,11406,-27856,-1116,6196,30282,-25565,15756,16276
-30632,4010,25026,11087,-20288,-8591,-2574,31564,-22518,23299,9487,-8109,-20256,-4703,-1179,-8869,8741,25188,-1066,-23562,-8057,11430,17598,-10777,-6516
-24864,5865,-17945,-7562,5438,-16266,-13734,7673,-15383,21258,31631,15089,-10232,5509,-25706,-24002,-5788,-6858,-21575,27862,-18455,-9640,13008,-14029,21492
26627,24880,20824,-15681,6183,-31293,-4899,-12274,-22185,-21053,-5054,-26593,6456,-1906,12841,-4107,-25447,-18158,-11129,24862,5257,-29094,-6802,16660,6855
13099,9078,-30566,-28259,-11823,2022,10121,-6055,20970,14310,30713,2053,-11460,-25846,7271,12277,9329,-32662,23627,-6416,-28375,29254,-2694,11517,9309
18271,-5017,-26816,-15305,-22698,-14353,-3927,1778,-2791,24600,1183,29073,9024,29995,-16994,659,16029,-388,-9002,29684,18719,-19230,-20213,-972,2750
11542,-13824,11259,12788,-28313,-16071,-18086,10999,22570,-10194,18384,11490,-32328,6695,-7421,6475,-3709,-9918,27119,-27947,-26130,12213,7003,-28046,-8713
27262,-32693,-2461,-4958,-2562,17705,-11635,18660,-1878,-30425,-21242,14533,-1738,-22760,-10413,-17673,-32252,-14351,-15080,13637,-253,19756,-14841,-1373,20355
7037,-20202,15625,-16853,27356,-15135,17399,-20404,-13927,-26797,4994,12016,3053,-4868,9466,1072,-499,-4372,233,4479,-2003,6667,-7073,2167,-18050
9674,11732,8898,29174,-19076,13715,-17287,-24944,7032,-3268,-2705,10613,17713,-9817,10617,-799,2164,8294,3917,15453,9595,-10300,19041,-28294,-1314
-5495,22408,21818,-15962,7435,5390,2669,24244,-15416,-11923,-24956,28824,9538,-1346,9130,4184,-21900,1494,-27440,-15805,3136,11607,-19301,-29843,3969
2930,9654,2876,14486,1474,32355,-18437,-25835,-25579,-28601,-6254,-3384,-8794,17269,8381,-560,-2146,-2333,-4109,3287,-6231,8151,2633,29926,13592
17824,28367,30981,-20184,-23667,12862,-26620,1664,1988,23667,-993,-6983,11234,15811,1314,-541,-4659,-874,12334,30042,13820,-18545,-2198,-4285,-12900
-9981,-22938,5642,-15589,-29855,16707,-16857,-3775,12307,-9226,15488,-6901,12020,13372,-3782,-4718,-8740,3836,-21044,-16968,13415,-29451,-2490,10692,-17145
-31485,-11085,-4961,-15056,-19854,21084,-4593,25412,-7132,17636,-6764,20218,16716,-8036,-18611,6499,-17139,-21877,2113,12878,-16771,10338,16096,20914,-5926
19032,29445,-11301,11223,-4021,21856,17619,-21807,23722,32104,945,25184,5768,-22627,-19670,548,15476,25654,-16321,-25237,-10357,15631,12799,-25653,-9968
-6098,16299,21337,19003,-11894,2232,-26873,-25448,-23836,11708,-317,-20336,-328,-23095,-29166,58,3626,-10261,-9291,-17952,-22377,32144,8370,25306,31887
22984,3968,28154,12888,5425,20669,24839,32041,-32734,23949,7377,32109,1814,-1342,19749,5174,23415,11498,29767,29098,11920,-22951,-25294,27825,-13471
-17837,-125,26270,4892,22621,15639,5635,-16599,10906,-27297,8254,10547,15057,25608,31608,-4493,-5773,-1620,-4310,2040,-31659,-19526,27215,-31501,8496
17631,5337,28069,5248,-31656,-24848,23770,-1030,22600,-19045,3426,8512,-30672,7517,-9018,1843,5137,-12183,6888,-31848,-10764,19140,20619,-17143,17134
-29522,-684,-20152,-24702,-19301,-23166,-20377,-29973,8860,-14296,2529,12790,-58,2346,-3593,-2279,-11576,-1771,-11885,-7908,-10646,-10140,-8900,-10522,3489
-24646,-632,23134,24505,-15054,-19107,4258,9195,-5438,-19270,29355,-27390,-25841,-23460,-21859,-22079,20034,-24848,20758,30216,25536,-1320,14176,7806,-10272
7927,4830,-29356,28259,14985,15587,-28613,23621,28469,31745,23523,18714,876,-21129,-6647,5690,7994,-18104,-1462,21388,-27085,-23505,-14363,20071,-10570
-23991,-30744,28779,-13022,-13400,-10949,-2159,9712,-31115,22426,3868,23206,-9970,-3538,-29214,-2832,-20620,-11076,30788,5148,17482,-28184,16005,16990,-12349
-21162,10669,-11087,26115,-25025,32008,2620,13560,32734,-13904,-5602,-2305,17298,20853,-26200,3617,-336,-10027,-11520,20298,-5512,9573,-22412,-30325,-16693
-21095,-9199,-29052,1434,-10758,-21256,-19075,26552,11494,-2067,27009,-25952,16092,15484,4054,-17388,9124,-27021,9705,-31227,-23162,-7088,21648,-32298,-9411
-20697,6370,-13112,-23979,-18835,25882,-28086,-16877,-29246,-3820,-31898,26030,-19880,-26649,-12625,20147,-22643,30380,25894,10035,-17400,18344,2972,18310,3594
-2880,-26105,32465,-11004,-13282,-28702,-13223,-29731,355,17132,8589,-26877,-27469,18169,26550,-755,-4481,32335,-9227,27057,9445,-14123,10832,8887,-1465
2213,-25615,21352,-10611,-13503,16142,-32091,-29593,11004,6780,1710,15054,13582,18440,-13896,115,-321,-9737,-117,-12083,13119,-14882,-12696,-11513,-31762
12617,3713,-6782,-28732,18361,-10645,7069,15810,-25899,-24387,3246,-969,25590,19592,15357,1249,-6,9071,7797,5505,-26351,-5004,-9444,4727,9934
-29404,-27992,-26967,19552,29032,12039,-24112,14596,-25536,-25068,9222,-11219,10080,16327,5451,-8276,2189,-7051,-8527,-25658,-18631,3278,-31752,-8774,-3834
15730,-17379,15398,30841,24047,-27117,-8754,-8573,12126,6418,18963,-8674,-19266,-27089,17821,9103,-14222,4262,10985,19620,3163,-29149,10193,-15607,-1967
-19289,-7323,3393,-17764,9302,-1018,-22817,18476,-26175,-13497,-17212,2023,-26772,-6206,-25897,10131,2655,13525,19176,7876,20767,5005,1995,26372,-4496
-25410,18640,-13660,6785,30436,-4425,12763,16914,-4415,10190,-25576,28426,-20483,-15324,19518,19832,28944,-22821,-16915,32352,-22430,21400,-9556,30339,-30961
-813,17626,-6816,-14881,-30328,11357,-4617,-3163,7199,-28875,-12071,17873,12873,-24555,-24239,299,-6937,11805,9297,-12230,31033,12174,-28694,7732,8379
-26716,-32256,-5040,10195,14609,2045,-25637,8635,-24478,-23967,-26307,-23461,-21742,-19907,-11962,21448,-20513,-20669,-32480,13664,-4029,5070,-2531,23904,-19671
-12031,-18510,-16316,25750,13318,3652,-20681,-18873,-27699,27118,13547,3787,-12228,-21876,8027,-4974,-9043,-4395,23699,23980,-202,31250,-14139,-5091,29754
31977,-21599,-15874,-6764,-27919,12064,-6398,31643,-6411,7908,-22652,-7777,-22208,16915,24321,-22106,7341,-5573,-25948,-21288,-21355,5207,17571,-13237,-19740
-9780,12159,-13491,2007,21785,6389,-10794,-13158,-3107,-5070,-9201,3822,15895,-4959,-4630,2746,-4555,462,5240,-12886,2044,15945,1954,-9944,-4591
-24585,-31167,-13751,-11959,10072,29945,28556,-2760,-17009,17294,16995,15771,15970,-25827,11898,-12751,-27998,31421,-8634,8404,14071,-26972,14625,-16178,-12197
-2408,-18864,-26312,21205,-21299,-22049,10878,25846,1085,13284,-22703,29717,2679,11779,-30372,1668,10885,925,24574,27287,5720,2736,28380,-30144,18240
20263,16293,-24892,1641,-11415,3044,-6627,-5565,-20924,-16031,-31423,27766,10072,28351,-22053,-19432,1545,-21632,-127,5145,20946,23597,-10324,23628,-11850
27597,19310,5072,-3930,-15886,16511,-17782,-28562,17519,11219,14104,9310,-5306,-7160,20718,11878,16152,3200,-9408,4453,14330,3675,-19034,-11348,28756
-11966,20613,18944,23085,369,8890,29549,-3673,-28835,24035,8597,-9498,32571,-18077,9991,-3140,8876,-12899,27655,-2785,21005,-1417,6143,18079,-2578
6880,-7390,-23450,-31121,-5170,-20703,14796,-8496,22384,15350,4654,-21178,29975,-15380,27825,977,-5497,7739,746,7238,-23337,5446,11828,27532,20952
-18103,-8287,-27034,9182,-20932,-29816,14625,-9999,10526,-7611,8345,-31350,26907,19697,16111,-4611,15209,-13822,10515,15339,-353,7289,16446,-3959,-26088
20520,-7648,7686,4947,1969,-14742,-16474,-3170,-17845,19952,31857,-30803,2337,-27062,19797,19949,-26725,16125,-19908,16525,-26799,-1460,12715,-2180,-24892
32056,-28381,28796,-31577,12048,18594,2237,25254,26149,8253,-23733,-18495,-20832,-30028,-25760,-23218,2462,-25217,-4716,-8403,-4270,-13476,-17592,4410,12077
7631,28813,-9539,-5858,31742,29201,11576,32001,17487,-10703,10641,-16767,-13402,11808,1824,2478,5451,-20962,-6056,28014,-6198,-26807,3637,-3141,-19715
-5794,6726,16418,5474,3394,5476,774,-27356,14389,32516,-9534,30884,-10064,25332,-2970,1685,-7418,3341,7336,4854,12007,6637,9134,-26282,12604
-5674,-18499,-24534,-12523,14817,18538,12700,-32126,22492,27677,17757,-29973,-7984,13391,15041,-3075,-4835,5008,17843,15297,-18974,-30064,32300,-12680,15951
-18070,-15136,11339,-1476,8107,-17273,-21161,21603,17492,28473,-25698,-20826,-26274,-671,-20104,14171,23354,15216,6457,-3116,18631,14146,11096,-15101,25798
25945,-26275,-29874,3754,17858,-12325,-21039,-10555,-18996,665,26631,8449,-26114,-7153,-29189,21085,-14665,13805,10624,21913,21522,-8717,-11423,-14611,19625
84,-4475,32608,20421,-941,25850,-23754,-7209,28007,27360,13996,7755,-10271,28575,-24591,35,-1892,12842,17915,-9756,-29325,-10397,32586,-24586,-19540
15111,9599,21833,-6667,16372,21969,-11636,3425,31400,3231,-11114,7829,-9134,16810,-5643,-5126,354,-9324,12553,-10910,7866,-2549,-519,1862,-4302
-502,12762,30981,-11289,22138,15667,29764,-30676,-9381,10659,-14320,-17670,13836,8164,5938,219,-5307,-20633,-6510,12583,-13520,-9307,7440,-24412,-2298
10514,-29652,-9911,-3189,-16981,14093,23342,-14320,15142,-23740,22067,-23685,5780,-8772,20103,7080,-27569,16612,-3029,3509,5663,-2690,-21441,10474,-27061
247,-682,24710,-9625,-3314,30377,-29996,30995,-20369,10952,5664,11476,-9109,7882,20391,42,-32,3963,7239,-10824,12285,19436,-20379,20917,-2169
-31506,-27272,31116,9918,-17614,-6325,-24772,-15176,-15870,-11032,-22792,-9961,-24795,25175,-26590,21914,28546,10487,-19927,-9695,-17252,14851,1291,-21706,10081
28183,-6618,-29662,-10331,15464,19312,2942,12204,25797,-29178,-12868,-29741,-19958,14428,14532,-11068,-22981,489,-18118,30954,-31323,19730,-16998,-7638,-9529
24759,5402,-28136,27704,19685,-14029,2861,31770,14134,22214,-4374,-1926,3978,-15133,16319,-3305,-2177,6443,-12823,2163,19762,-23975,-1406,12875,-8248
254,9621,-12600,-23677,-1601,-9014,18881,18369,11043,-24019,-31356,3921,-13054,28797,31516,-244,-9177,13107,17539,12417,16046,14101,29629,-25353,24910
-13985,19714,25959,6391,25166,29080,3221,14967,5030,-31074,-3505,9588,1389,-8369,28648,1495,-6201,2398,11319,-16984,15129,30293,-266,18552,30031
21596,22877,-8354,6106,24415,28409,11040,-19217,10082,-28047,-6113,10940,28424,20378,-1013,-4029,2942,27929,29346,3796,2245,32658,-18628,18192,-2084
16826,-5437,30918,31979,23864,-7283,-2967,-16602,18639,25089,27113,3819,6479,-23012,26195,13922,-2538,28275,17172,-18682,-22982,3672,-6718,-28444,15910
-3252,-19290,26191,17208,25066,-14094,11352,10766,-24720,-6074,-14727,14199,-14197,25965,21402,1461,7260,-18721,9395,-32566,17894,8672,-28249,16060,-12857
-7208,-138,12766,21913,7184,4897,-11401,-2856,14011,25192,14473,-31549,11454,-4030,-4076,-3184,6878,3251,-1775,-12549,1352,-11523,7817,3457,-2569
-25098,20622,-11479,-16632,-10308,-8147,3050,4057,-6828,-6677,1007,10323,29551,14571,-6549,-772,-7273,-16491,3309,-1723,-27723,-16871,-7522,2256,4286
21749,-23965,-28806,-27247,-22027,-11520,-12995,-32003,2615,-26518,-23167,8594,23548,31078,4642,-15377,22647,29710,15114,-31922,17607,25950,-13812,31908,-17521
32561,3508,1013,-11097,-4588,-537,-28113,25410,-28533,-4183,21405,-6912,7436,20882,25312,21269,-4577,7310,14083,26961,1454,-25582,10910,31271,-9278
28253,-20265,-15822,26074,6118,251,7393,20933,2089,-19525,-3022,-4725,30543,7867,12805,-2606,-2206,30715,-12230,-12897,11680,5061,8895,6130,22884
14428,-10034,1113,3715,-22512,4066,12766,-4820,22037,15164,-9174,-3001,-7446,18058,15353,-4040,1487,-2672,9089,6939,-4009,3737,-11410,-16937,3771
-4570,12697,29177,18627,13472,-25603,-7214,5957,-2663,-29469,-17781,21901,-31743,23836,-27652,2479,-9945,-2920,-6231,-10033,15362,28215,10829,-17578,24798
11078,13,-18482,4693,-24761,11217,6526,-29100,-29076,-22774,-31483,-4249,21772,7693,1319,-10644,-1449,25116,497,11350,-8787,-23819,28941,-27855,8299
23846,-26366,26742,-25690,1113,-23387,3890,-32468,17477,22853,27316,31913,336,-14981,-26166,19878,1244,-3141,-6544,-30806,-9848,-29132,-3513,-7209,-12901
514,5610,17228,-27331,10590,1112,-21559,28741,5929,-3891,28961,10217,-3150,22262,2138,454,5118,16926,-18975,3026,18982,28366,23984,17720,-18928
3531,11800,-8704,-17086,5172,24044,-6110,-25388,-3681,-13096,-6463,21847,-6316,-7198,-9146,-697,26,8903,-5484,-14312,617,22421,-68,-21749,-347
