25561,-11128,-17715,-25301,-12392,-17798,9961,-28433,-14718,-14299,4982,-729,3355,1354,3713,32767,-32768,171,-32768,-32768,-32768,-32768,-32768,-32768,-32768
-25302,31363,22845,-29449,-2215,-11426,8533,-17676,5235,6760,1310,-675,-6088,182,-1209,-32768,32767,32767,-32768,-32768,32767,-19,32767,-32768,32767
-25688,-2630,-3219,3351,20014,13162,24394,-29348,-18371,-2645,6010,3802,-630,-2183,-5778,-32768,-32768,-32768,32767,32767,32767,32767,-32768,-32768,-32768
15787,445,-19666,-4772,-21713,16495,-8628,28954,-31643,21565,1660,508,1973,2971,-5314,32767,32767,-39,32767,-32768,-32768,32767,32767,32767,-32768
24744,-31827,-13481,-20978,27937,-28300,5314,8988,9913,23895,-5819,4153,380,2548,-3769,-32768,32767,-32768,32767,-32768,32767,-32768,32767,-32768,32767
2836,13272,29912,-3635,-27172,-29011,8483,19410,12529,-10138,5856,265,5948,-5588,-3839,32767,32767,32767,32767,-32768,-32768,-32768,32767,32767,32767
18024,27144,18517,-13400,-22817,22800,18668,-15019,-17839,-11730,4320,4223,927,942,-2804,32767,32767,32767,32767,-32768,-32768,32767,32767,-32768,-32768
13050,19415,-3829,-3525,-2251,-14481,11493,26454,26773,16200,-3138,2486,-4825,-4934,-4051,-32768,-32768,-82,-32768,-32768,-89,-32768,32767,209,-32768
-23218,5573,-27961,21123,14608,27909,-483,10150,25567,2524,-2854,6238,-6075,-2277,6200,32767,-32768,32767,-32768,32767,-32768,-32768,-32768,32767,32767
-8846,-12508,-24844,27247,-23890,-11003,26049,-24,7555,5448,2599,-6168,366,-6132,4288,-32768,32767,32767,32767,-32768,32767,-32768,32767,-173,-32768
-10487,22722,-16642,5340,28683,-29637,-29231,-31417,11893,6463,-5058,3883,1545,-5632,-5645,32767,-32768,32767,77,-32768,32767,32767,-32768,-32768,32767
-23855,18932,-26713,-17180,-16801,-25899,23485,12989,15318,9865,214,-2275,2121,-5012,-4615,-156,32767,-32768,32767,-183,32767,32767,32767,32767,-103
-31473,30427,30826,-24651,-2136,10269,-13751,16681,3808,-4733,-3051,3326,5222,2994,-1221,32767,-32768,-32768,32767,32767,-32768,-32768,-32768,165,32767
28725,-16029,2173,29802,-15221,-16379,28027,-28274,-13147,6002,-3888,1781,3911,23,1977,-32768,32767,32767,-32768,32767,32767,-32768,32767,32767,-32768
19395,-17474,6608,-25398,1033,22140,27576,-117,-14575,9995,5470,129,6215,-3967,-5095,32767,-32768,32767,-32768,32767,32767,32767,32767,-45,-32768
-13281,-6789,-5194,-12356,12703,-26748,-6417,-13424,-12682,-25850,1230,-2847,-4518,-6544,-2836,-32768,32767,32767,32767,32767,32767,32767,32767,32767,32767
3329,24307,-29999,26523,-24185,21871,19691,27386,-23770,310,-1245,-4278,986,1393,-3742,-127,-32768,-32768,32767,-32768,-32768,222,-32768,32767,32767
1306,32059,-661,12771,-5806,-30489,-13577,19755,-10060,-27308,146,-1745,3139,325,3992,5,73,-32768,32767,-32768,32767,32767,-32768,-32768,-32768
20769,-20351,-24662,21036,9037,-31712,25949,1007,2917,6975,3414,4658,-1535,-5443,3066,32767,32767,-32768,-32768,32767,-32768,-32768,32767,32767,-32768
-11011,22265,-8407,21509,-21200,-24280,24896,-29880,12236,15320,-823,-1574,6287,-1323,-783,32767,-31,-32768,32767,-32768,32767,-32768,-32768,32767,-32768
-22492,-11402,-12186,25853,-16580,-12408,-5973,13632,-23355,24334,-5463,-501,-6154,3319,2622,32767,32767,32767,-32768,32767,-32768,32767,32767,32767,-32768
-18710,11790,3754,22982,3838,26330,-5275,-9298,-722,-15994,5625,-435,-3223,-901,2655,-32768,32767,32767,32767,-32768,32767,-32768,-32768,105,32767
-6401,-20851,23347,5518,-8286,-18240,-18417,1457,-4364,15814,-5629,4553,2358,-4762,4698,32767,32767,-32768,32767,32767,-32768,32767,-32768,32767,-32768
-19672,7034,2820,-22130,-32398,17792,17353,-5173,-29045,5619,-4270,2997,450,-3236,5466,32767,-32768,5,32767,-32768,-32768,32767,32767,-32768,-32768
16921,25364,-28260,-20741,15536,12891,18153,124,-4883,7290,4663,2239,310,-2636,2674,32767,32767,-32768,-32768,-134,32767,32767,-32768,-32768,32767
-7759,4435,25418,22475,26135,28770,20672,-32680,-32566,-27036,-3135,-6254,-994,-2083,542,32767,32767,-32768,-32768,-32768,-32768,-32768,-32768,32767,32767
27929,-13206,-10612,23558,-10455,-23717,511,23373,-7582,12824,1677,-650,-345,5894,-5458,32767,-32768,-32768,32767,-32768,-32768,32767,-32768,-32768,32767
-14430,-3473,5739,24748,-2026,-4102,16133,-2104,23647,-2195,-24,-164,-3545,-5431,-5669,10,74,32767,32767,32767,-32768,-32768,-32768,-32768,-32768
25453,-17488,23697,13876,24432,28704,-23614,-6954,31494,9489,5196,-232,-6368,1611,-3524,32767,-32768,-32768,32767,-32768,32767,-32768,-32768,32767,-32768
1797,14745,7039,5791,-4363,-16766,-4656,-32102,7131,30013,-5302,-6086,5062,-3316,-6436,-32768,-32768,-32768,-149,-32768,32767,32767,32767,32767,-32768
20638,-23561,24894,-26518,-9663,6122,5582,10989,9701,-4367,-4721,3302,-3384,1972,4684,-32768,32767,-32768,32767,-32768,-32768,32767,-32768,-32768,32767
-27239,30938,-30707,21981,22001,-29501,3007,29043,-11700,20084,1329,3796,3922,-5903,-2841,-32768,-32768,-32768,32767,-32768,32767,-32768,-32768,32767,32767
10056,-678,30988,16285,4446,-13176,-15984,25333,-3487,20708,-5264,4713,-6190,5232,5242,-32768,32767,-32768,32767,-32768,32767,32767,-32768,32767,-32768
1579,-24891,-21117,13507,21715,-30486,16897,29957,-10298,9059,-2057,-3715,3751,2924,-2898,-100,32767,32767,-32768,-32768,32767,32767,-32768,-32768,32767
5402,-5177,-26735,-31194,-581,-14532,-10502,-13937,-21568,-6602,2591,-3883,2180,-746,-874,32767,-32768,-32768,234,32767,-32768,32767,20,-32768,32767
-21284,-20107,7629,-15139,3911,29149,14055,11745,30105,18044,1412,5872,-5771,-3031,6379,-32768,-32768,32767,32767,-32768,3,32767,-32768,-32768,32767
17839,-1616,11855,-5444,-7855,-18792,-7672,-30824,-1814,-10921,6237,727,4539,-1204,-497,32767,88,32767,-32768,-185,-32768,-32768,-32768,-32768,-32768
21384,32191,1569,27881,15664,4419,30721,21266,30120,9590,-1578,-307,5399,-6358,-4499,-32768,-32768,32767,-203,-32768,-32768,-32768,-32768,32767,-32768
-1864,2817,-28857,10356,25535,-25584,-4079,-14403,31801,7127,-3227,-4814,590,4297,4417,183,-4,32767,32767,-32768,-32768,32767,32767,-32768,-32768
21846,-19418,2910,24572,-24839,23353,26199,-18490,-27724,-1690,4391,-401,-1130,36,-4908,32767,-32768,-126,32767,-32768,32767,32767,-32768,-32768,-32768
-24099,24279,6746,-15382,23907,-28960,-2769,14562,-10552,-6474,354,5167,3649,-5643,-2899,-32768,-32768,32767,32767,-32768,-32768,117,-32768,32767,32767
-7906,23899,-5246,-17048,6399,-1350,26119,28489,20833,13691,3188,5239,-5697,-2150,-6496,-32768,32767,32767,-32768,-32768,-32768,32767,32767,32767,-32768
21502,487,-8772,-17915,2282,-13797,-28288,-27200,-28290,-5911,-4935,-746,5229,-1918,-4977,-32768,-32768,32767,32767,-32768,-32768,32767,32767,32767,32767
4529,24578,-9924,-30021,-23440,-27749,15763,-2850,11026,13057,936,1687,4951,2128,4921,129,32767,32767,32767,-32768,-32768,-32768,-32768,-32768,-32768
-2129,-23506,-28303,14040,-12584,11217,9989,2034,14097,315,-157,-28,5714,-1451,-5017,10,114,-216,-32768,-32768,32767,32767,32767,32767,-32768
-17012,12118,22233,30811,-18667,17061,5511,-6361,658,-286,1984,3195,-2595,-5378,4273,-32768,-32768,32767,32767,-32768,-32768,32767,32767,-32768,32767
-7237,18042,-21013,-25601,26552,24664,32754,23871,-30352,2928,6522,145,4896,-5632,6390,-32768,32767,-32768,-32768,-32768,32767,32767,-32768,-103,32767
27702,4211,-4492,-10628,14465,-31874,-8254,27701,3046,-1712,-45,-2503,5909,6318,178,-39,-32768,32767,32767,32767,-32768,32767,-32768,-32768,32767
32282,-2894,-4847,-18795,-20104,21807,14852,1949,21566,778,682,-3757,1151,-4681,-5868,32767,-32768,32767,-32768,-32768,32767,32767,32767,32767,-32768
12013,7114,-18373,-6143,8513,3624,-24407,-21680,-32703,-5364,-150,-4457,2187,-6318,-4984,-55,-32768,-82,32767,-32768,32767,32767,32767,-32768,32767
29630,31185,-30742,-401,23771,-16851,21906,20551,8452,-32622,-1576,5301,2364,-1588,1730,-32768,32767,32767,-32768,-32768,32767,-32768,166,32767,32767
-16826,4680,31570,22916,-14193,11957,-9298,31911,-27264,-16364,4081,-5446,410,3940,3131,-32768,32767,32767,-32768,-32768,32767,32767,32767,-32768,32767
-23484,-4071,-9806,-1410,5728,-23213,26563,9187,-22090,4319,5657,3711,2434,-442,-3141,-32768,-32768,-32768,-32768,32767,-32768,32767,32767,-32768,32767
4539,-16465,-11843,26922,25245,19306,27905,-21048,1149,8323,5416,2149,-1452,3146,4163,32767,-32768,-32768,32767,32767,32767,32767,32767,32767,32767
6576,-27198,27679,-29256,1771,-24979,-7855,20501,-16771,25193,2787,-1596,-3290,-3239,3503,32767,-32768,32767,-32768,32767,-32768,32767,32767,32767,-32768
-29501,12143,7882,16166,31277,-7608,-15716,24737,20060,-2548,-5360,843,-4097,416,-1899,32767,-32768,32767,-32768,-32768,-32768,-32768,-32768,-32768,-32768
-12139,14859,1033,19047,-19367,11672,-29329,19737,11702,29229,-5353,5353,131,1506,-2410,32767,-32768,32767,-32768,32767,-32768,32767,-32768,32767,-32768
-27690,22977,-23297,-8488,8021,32607,1136,32146,-17922,-6685,2577,-5705,3246,-1043,4081,-32768,32767,-32768,32767,-32768,32767,-32768,32767,-32768,32767
-7891,-11858,31853,14298,-5690,-26305,15372,8998,-27929,-24871,6312,-41,-6259,-5847,-4706,-32768,-32768,32767,32767,-32768,-32768,-32768,32767,-32768,-32768
25786,-2241,3988,-364,-28326,26060,-13857,-15136,6173,-1581,-1725,2040,5744,1579,-2846,-32768,32767,32767,32767,-181,-32768,-32768,32767,19,-32768
