-32044,6469,-28494,28244,-20197,9072,3626,31586,-30651,-27120,-26052,11702,-12000,13366,4245,-17439,-22829,29171,-30928,9159,19733,19086,2612,23103,25818,-15620,-13555,-24893,27018,-11763,30726,-5026,-5294,2232,23218,-25490,11305,26845,6096,-19346,-275,-19955,-7643,-12274,-6589,-3398,-29713,-29417,25773,4895,-20258,-20030,23981,-17646,3073,-15737,32271,-10482,24906,-6247,-22245,-9903,-11272,-27538,-7671,11946,12508,3634,-26745,18604,-15711,-27019,-1351,-23354,26243,-7939,-26752,-3470,28180,-979,1425,7922,-21009,25406,-9723,-17936,9670,22548,-28418,-30960,16301,14874,24673,5029,-12664,17003,16976,-156,20637,-9769
18448,4926,28748,17098,-18428,-10545,9159,20356,-14015,-28197,19377,-12590,-20275,-1632,12817,-29998,-19568,22487,-7450,17551,-8473,8852,32425,16201,13881,19761,-32332,30857,19605,-11695,21089,-27483,-6768,-15699,-10385,-25196,-26243,-1226,-4839,25278,-29423,14538,12689,15839,12907,25506,-14159,-6661,-17543,-21608,10890,-26016,-12756,-22221,-9815,1125,-2460,23389,31983,17145,11695,-12464,-10337,4927,-28163,-20722,-20269,11130,-21947,-25108,-29127,14166,-10569,-16438,30005,2338,9068,15847,-4323,-8475,-5761,6568,31045,-18517,-15653,21231,-17392,-18112,-20916,14591,-967,-9221,2127,-11304,-4294,-26035,-32025,-24562,-14905,11564
15866,21504,25730,5297,5066,-9800,7635,14134,6047,3313,5659,286,9881,-28831,-18231,-5772,-7600,29913,-23884,-28516,-21031,-24850,27800,-18904,29382,23506,20597,-2643,-1056,5693,8921,14811,27197,-30884,20108,32264,24852,27744,-19138,30899,31057,-13478,31185,-24598,23227,12954,-30370,15627,-22669,11283,-12889,21836,-13567,14911,2933,15815,-27118,23530,13173,-28174,29223,22094,-13363,-9115,-8790,6746,23149,16062,-31046,4011,-18575,11,-9467,12610,-24587,13760,25564,10579,29387,2896,21862,16499,24732,8295,31410,27665,24111,4292,-14340,-28252,-23881,14883,-6158,28292,5768,-14947,-30498,28917,1115,3992
-32607,-17459,4003,23462,-4849,-20584,-28313,20716,-10004,1074,23612,11858,17573,-17192,20154,-16552,10474,-21271,-12260,-3866,16013,29395,11017,9855,-7848,16786,-5092,27190,-19833,-3976,31183,13096,-21435,-30350,-28977,-26284,14603,8246,-5568,4599,9320,18044,16457,26894,853,-28925,10342,11327,15340,-1918,7461,31353,27478,18478,-24327,19630,-30272,-29419,-18716,15432,32141,12467,28528,10706,-17882,-449,-15577,-3279,7797,-21145,1320,17118,-3100,17777,-21524,-2247,-11147,-11182,9080,4193,-13100,16541,-29989,14378,-30517,11220,-31528,4748,-18199,15293,20180,13943,27760,-16828,24649,9878,-17276,9072,6599,-9479
-12072,7919,7639,-15172,25697,-13885,-17419,14550,-25067,-8339,18743,27370,8202,-11246,-23788,-22315,-26,10221,-17567,-18224,25514,2613,-4281,-12262,-14214,20368,-2383,-31490,29441,4216,24567,17369,12136,32207,2197,-27703,18322,-15222,-13153,-6744,-23561,5590,20626,-15359,-5655,-3162,27862,-5681,7059,10296,-23905,32573,12909,-28186,20312,-1305,-7817,17929,32741,21624,22145,-8227,-26543,-31255,23980,-24346,6578,-23234,25968,-6575,-29978,2407,-984,-9352,-12952,-6639,-12513,14910,-12320,-5454,25206,29312,27120,-27420,1126,-18104,-28725,-6691,-175,4017,14933,21970,-4210,-11610,-9284,19770,29580,-2706,-3464,-9988
-9280,32095,-7581,-10264,22743,-20533,-16903,10230,-5622,-29223,4777,19584,89,31897,-7836,1216,13793,28976,-5475,13618,-32543,9459,-29948,28783,-2151,26304,-16983,27430,23599,-20447,17442,14319,11648,9862,4055,-31144,-10671,-12848,-20914,-16293,23465,-16137,3292,23555,15760,-4544,24771,29553,24432,19296,-22365,-8111,28755,13224,20672,26605,-26008,3689,-11501,-2409,-16757,5941,11910,-5109,15803,15965,29283,5133,3117,8370,-11160,26583,-7767,-7868,-15398,7994,-12411,9373,-27989,12021,28669,15183,3911,-8111,28407,24583,18494,2399,28273,6993,-9,11516,12934,11901,6407,28738,27867,-29845,-31665,30984
-21475,22711,-7969,-29242,14844,-23367,-21248,2433,-13994,16300,14454,14676,31483,18365,6565,-5646,-22587,25059,-3247,5686,32052,-3256,17202,-20550,8646,23609,8188,-29023,-6236,-23477,1961,-27711,-765,-6007,8584,14079,-29374,-12664,16512,22169,3636,30966,-28691,-30417,-16204,-22126,29473,26745,2933,26227,32431,-30551,22971,-15903,14435,31617,7706,22624,2594,1471,-853,4556,-26240,-1618,-1451,-17656,12461,-30825,-30319,28973,-8656,-26683,-5596,28189,8437,-21800,6063,-27626,4945,8996,-1399,-28160,-21555,21573,21473,-7119,-12346,29179,15505,-9751,30650,14652,-5195,4411,13035,-6646,-13245,25496,28065,21972
-11066,19410,-4710,-16662,-17937,3727,27074,-11873,-23899,32019,-2877,-25297,3859,-24431,-3724,25332,-31550,-16070,-11025,-16045,-25821,19626,-1393,-31016,24037,11642,27874,10792,-28397,-9596,32765,26073,9814,28055,9411,-8123,31782,-29051,-19996,7883,2968,-22872,-17414,6827,18233,-21138,32159,-13317,28329,21134,-29362,2508,-24776,-30755,-28507,-739,-19112,-633,10054,18027,-10229,-22717,-21436,-415,5338,-12025,-8537,-28416,24460,-28533,-20533,27428,14131,27590,-31281,32364,6452,878,19047,-30755,22012,-10315,-28246,-2763,24467,8783,-3502,5355,8150,6552,23382,-2078,-16165,1946,-2493,-10827,-10079,-11030,26293,14381
25974,5761,-23727,-25431,-32185,10528,6934,-25733,11406,25981,9049,-32118,15667,-19197,30655,-25402,-10414,27154,-20047,-2264,-31830,3335,-4342,17542,5281,-6834,6715,-4798,-17864,-32527,9583,8110,-26766,-14144,-17320,6585,-3616,-10386,-19148,7790,15595,-10099,-24328,31262,-29296,6328,5860,25826,-32054,-14187,23563,1652,-10852,19221,19194,-5571,12387,25910,-10369,-5476,-6617,-786,2634,32153,-14930,-14686,-26798,-18546,-25072,19590,-10756,-9476,9492,30453,21786,-19804,-28755,27647,6023,4727,13460,29586,6379,2609,-16729,25574,-2962,-4341,-14052,-13330,-9817,-20669,-14116,-7183,11484,-29045,-21868,-15314,17945,18596
4276,7190,9120,13768,-27893,30907,-6035,8888,-6982,-12,13615,6478,29574,19994,9087,12845,-19968,6126,8504,31516,-7204,-1313,10847,-21320,-8495,22331,15171,-30363,7017,-32419,-11767,11294,-25229,-2646,25062,12414,28261,19027,21302,21279,19015,-30619,27757,-16947,-10625,-28691,-4101,-30592,-22565,4403,924,-29769,3091,11772,14447,-5404,-31433,29619,29769,-24415,-2800,18002,-13121,-28029,15356,11941,-15615,-21919,30969,5687,-640,-15552,-24932,27118,-32498,29979,-1573,28937,-613,-24138,-32196,312,11629,-29105,12084,26076,31027,-19349,-9841,-4740,21772,-12641,13263,8651,24866,28619,20593,9251,6701,-13974
14938,6061,-29526,-9994,-32357,3512,19986,31606,32449,19373,7468,254,19685,19097,-28851,31769,-20362,2177,12421,-30203,-2563,-31343,22693,10700,-22691,-17977,-26216,-2098,-8725,-19515,-16072,6213,-13454,19938,-3780,19726,23451,16206,-14204,-9636,-29957,-6735,-9382,-10271,12362,27304,21498,-8000,29481,-31617,27334,26918,2577,-15509,-27917,-20114,32050,11403,-22212,23325,-8112,27252,29539,-21566,-18346,25759,-1840,5105,-23571,-16043,-4530,12008,-22778,-13912,1737,-10416,13392,23236,-18415,-22663,-8381,8919,4256,-5804,-6590,-23661,-25918,25460,-12258,17406,-16750,-20370,-20878,12789,23600,26313,-26988,21761,31418,14977
5718,26888,26985,-17060,12977,28723,-27476,26369,-13577,19645,3707,-21958,28564,7963,-27761,21974,-15698,11857,-18101,-27956,29264,30685,17210,8386,-22062,-24726,-30837,16486,-2965,582,31463,2753,27470,-7088,-14307,-25089,21635,23754,1281,8058,-22137,4988,-13899,6428,12951,23876,28402,-2747,-29803,10301,-30703,-539,-24550,-13493,7848,18924,27317,-22989,-30126,24353,-22407,1337,27106,5064,-5750,12800,-20025,15885,-28982,-18744,23944,14417,-13756,10045,20845,-805,-31615,-16288,-3552,4118,-5987,31281,3580,-30536,17788,11428,-11612,-20430,-11561,23799,3923,31569,25136,31029,-28903,19386,-21707,16608,-30264,14847
-2135,-6320,29265,-15891,3725,-15426,-16695,-27890,-31714,-20247,-23772,27836,11035,-20192,-2700,28823,-8764,-14312,8393,-20324,9487,12316,11245,-30912,-22190,-17658,-11526,21639,-1050,23746,-29049,-3185,17426,216,-19075,21151,-15210,29766,-6739,18613,9519,-30510,-19087,20554,14834,-21787,-16158,6071,29437,-7765,-14253,-26611,4552,-3008,8013,-17638,-20666,-3513,4001,-21716,20234,-25048,-24900,-27876,-24832,21561,-6724,25495,-14209,-13463,-21428,-4690,21563,25021,15865,-29138,3234,-293,-23067,32671,-8058,28216,6060,-3506,25208,14073,-21144,4542,10561,-17142,-17174,30795,23346,23462,2919,-1485,-20513,-3805,24010,30814
-17267,2582,26125,4296,27603,-23546,-24842,30837,-23839,17627,-2028,-31897,-19693,4033,30134,5515,18106,8990,10057,28667,-8152,-7116,-6074,15195,16346,-3154,13710,-4166,-6959,-27816,26648,-24226,-25234,-12763,-19929,2369,29227,20765,-32330,5388,-27143,31178,-26508,18700,-30325,3626,24216,-12218,12616,-31263,16449,4465,27157,10376,19660,-22032,7222,-32166,-26198,263,5554,450,-23962,-19680,-12312,21645,-17311,16915,-23126,15895,22304,15267,-18463,-4204,-31568,16749,-578,-7352,4531,12038,26921,20980,16503,-11457,31356,-29373,32047,-26958,3997,5849,-26694,9551,6299,14880,-10129,-6013,-29011,-27440,10903,13399
-11545,-32329,28667,-30007,29003,-2901,-13258,28425,-10253,-8727,-25073,16668,12253,-8569,5211,-21926,27594,-28278,16652,31592,-22429,-10042,-24393,-16129,4838,31015,-22142,-24173,3575,-11239,-10773,-7969,21968,17894,27560,-14565,14993,14302,13860,4740,5575,-11212,21408,17828,-19781,26620,-4098,7813,-1658,12555,-26131,-24086,2513,15013,25321,7352,-19508,3179,-16821,-15933,-8059,-27594,-23902,13909,-9700,3658,-655,5293,17960,13205,10033,23535,1993,31442,-24172,-17788,-7474,-28270,-9974,-9132,-15715,29431,32318,-13201,-21092,-7897,-5849,24936,-4717,-22670,9004,-12776,15273,-14898,1133,5573,-11239,478,10867,6721
13684,20900,30257,15677,-13194,6085,-2110,-20668,-22185,-12084,-29799,27637,17347,2519,14436,-3744,-5377,8587,21192,-10094,-14083,30196,-22870,1190,15299,-21737,6764,4060,-21258,17631,10781,-7574,-27005,-24498,8103,25338,-18413,5993,4670,24939,-6091,-25129,-12960,11257,-22609,1476,7513,-27986,10063,28705,27456,-4020,-6634,4586,-2829,8665,-17151,3935,12725,27127,21566,23506,19553,-5439,-991,27657,19899,-19404,-31886,24570,5535,27560,-559,-7425,-26719,-23168,-5949,-19206,14382,4114,9499,-23698,95,2865,-19112,-2734,11530,29274,1201,24255,-9135,22767,-17774,10419,17328,-18765,-27460,-28308,27367,6190
-3738,-32633,-31786,-4297,25478,7031,-27464,19530,-12175,-13082,23644,-2675,28757,23739,190,9645,21005,11721,-26617,22206,-29560,29785,-20563,18202,-25332,-3234,-563,12744,-31542,26805,18934,30256,-5828,-12851,25959,19650,-5820,-1505,-26356,-17994,-14586,-2711,-20669,14171,21028,-20479,23816,-23502,-8758,-2800,-1296,27219,26985,-21858,-20115,1653,-25092,-20677,14397,8902,6128,-32205,-26378,300,20480,-419,19950,14661,-1923,-6405,-3333,-16509,-9116,-24002,-2338,11912,21055,21478,-11590,12298,18678,-12885,-26019,-19873,30793,19402,-18220,5701,-1275,-3823,14603,4853,29509,-11775,5153,-15547,-12194,25104,-886,-14117
18699,-4219,-30626,9583,-28221,32572,21495,-7165,-11485,9906,5133,7193,-2979,-20886,-12679,27814,-1484,-30899,-32021,-2758,30815,-17418,2095,-5212,-29193,7249,-20759,24149,32353,-21644,10033,-14484,-25863,-20593,-4901,11453,11980,16594,4288,495,26500,9421,7688,23521,-11465,-4991,-14201,-12949,29647,19314,-15707,-5074,1896,-13611,-10286,-27297,-6362,-31045,-3147,25991,12847,6886,11507,-13015,-13707,6606,-1562,-1727,23200,2726,-1232,-15835,12147,6457,7686,682,1466,-6514,-12267,31113,12800,-27973,26039,14697,23952,15753,-12600,17590,-15291,-15747,-21955,-2444,-8861,-10448,-15459,-22567,-3842,-17021,-24294,19358
-14295,-25525,3523,-2148,-19068,11210,-1466,-17602,4696,-13732,13512,17496,23831,-25985,32193,-17753,-10231,19594,-163,-25522,3847,-22118,-27966,-5013,-32566,22112,-27580,29128,5091,13662,-17050,-9203,-11863,-13526,-11351,-30931,-2316,-12816,17004,2380,-26548,30516,19876,-2717,4531,-13466,-20470,-5700,6128,-20633,-31222,9975,22785,6349,4962,-9781,28461,-22618,19347,-31984,-8955,2297,24349,-20818,-11229,12999,13788,-13545,183,30792,-11165,-26365,-4228,8712,-29082,303,-4754,15984,-5396,1374,-4649,28918,11349,18136,-30269,16312,8355,-1808,-6306,27702,31745,-15261,29999,-9442,29458,18771,3557,-22290,5226,3740
8502,-5938,-22625,4274,2774,13829,4577,-1980,29813,-819,-606,25164,28100,10743,-22236,-2169,27055,-13881,-3976,20750,13821,27769,5489,-21715,18327,-30589,-2944,21885,12657,2282,25625,21159,-3656,3001,25433,-882,16830,30011,-2862,-18892,29192,-3468,6272,-8244,7276,-15963,-10412,-31205,-29844,-14388,-10455,-16022,13381,-4965,27799,31708,29982,24855,-11943,-22896,27137,13683,-1737,23482,16684,23697,22600,-32022,-11828,19739,14622,17364,16271,20895,9121,23547,4932,-1291,-7657,-24912,-15679,-18112,24602,-2298,-23077,-13135,29410,6906,11720,17468,-15990,-26678,31151,-17727,-3196,-17701,5970,19404,15813,-5858
-26393,30436,11507,-10121,-14205,20628,13426,-9273,19337,5769,31351,3658,-12342,-9582,1360,30117,-22717,30770,-28513,-10996,-17298,21033,27862,13853,3307,24666,-3848,9277,-21466,11966,3420,17678,-23134,14927,7557,28197,-29981,20983,18924,-10644,26753,-15261,-6986,14411,-24843,-5626,-21008,17977,25144,16016,6981,7847,-28487,-30693,21700,-25180,-6027,17853,-15902,-27493,29819,-12482,-9815,6685,2445,-2258,-30654,-27536,18726,-11730,27356,-20057,-26991,20370,-5646,13703,14744,-26654,31680,-25648,-10638,-26875,-17801,26412,7968,3900,1232,1941,21753,-14670,-25552,-13964,-27152,30170,-7279,-24707,27912,27603,13293,-18898
15873,-24887,26581,-11118,-4517,20935,2585,10227,-5718,-31271,-15420,-16356,7390,32315,10056,15358,-29321,11289,17299,-7568,-3381,-8252,-21532,-30532,21918,-28811,10297,-15706,-1208,23591,30933,14665,-1296,-8022,3548,-5812,12914,6133,4415,7196,-25137,-11005,-9160,-17747,21311,897,-2388,-8010,12186,14911,-15577,8805,6659,28427,-21727,28577,-383,-11429,12872,-1591,12162,-21731,13075,10866,-29753,16623,5054,-16839,22756,9470,-9643,-2381,-1535,-18802,-20127,19776,-17905,-22515,11767,-5719,-7604,-3810,3086,-944,24617,-18640,27633,24234,-30069,-25031,22644,-17907,18774,-29817,-7041,-10978,-13194,-1986,-27817,9562
