18161,-14160,-17906,17481,28035,7053,-16928,27866,-6633,31267,-20769,-20950,32362,-25929,11954,-20404,-24443,-10499,-5838,-14720,5323,-27364,21715,-30378,-18223,-652,-13538,14457,21719,2913,20070,-25655,-11247,2165,-8174,16789,9218,-25102,-20881,2585,6165,23886,-18364,-27009,-2043,-6410,18123,-26485,-16909,12286,24331,-11585,-15078,-19489,23573,32235,-20141,10035,-18844,1578,12948,1227,-24077,1702,3392,-32251,18491,12610,8183,-2390,15196,14349,21497,-3168,-12660,19454,-9578,5464,-7031,-26487,17750,17301,27464,2672,-2188,-14498,-30629,-22329,-4463,16064,-20751,8486,17291,20709,10188,20683,-11542,28679,-32243,-3358
26289,-17047,10991,-17750,-20215,-1669,1705,-29793,3795,-5326,9257,21545,11975,-28815,24217,9787,22223,-6411,-12542,17761,9653,32244,26247,26944,-12583,-29101,-17909,-24125,-422,15384,-27483,25867,-1662,-16492,8118,-21877,-18160,9823,13867,-14365,4497,23124,7181,16473,-5691,31398,26260,16533,24987,13719,-31242,-30896,-19573,-4995,-3952,-32156,31440,-21861,9255,31018,-6476,-18227,-8651,-8138,30817,-533,-30015,12657,9290,-16148,-1707,13788,6976,5474,30261,1286,-28664,-9015,17819,-3676,4704,-13423,30964,-14869,-18418,27013,18511,13022,5152,27767,-21496,-1324,9540,-30147,-9462,-25179,-30679,26060,-12521,-21389
9912,-14228,-7601,16889,-8754,22660,18175,28118,13646,-29542,24442,18350,22571,-10129,3482,4153,16884,21993,17175,22036,-15776,-4321,20713,-6236,31068,11251,-31414,389,-28225,21601,-20999,-18312,7373,-28600,-1423,-1381,-5939,16752,26737,7707,-12790,-14356,26057,9781,-24485,29539,13934,-7601,-14003,31109,14435,-29779,26788,-30388,29522,-7680,-19136,-1892,-7290,18175,19709,-28289,-137,27082,8647,-1560,25701,2708,15192,-13098,10415,2402,-27454,-29063,12183,13597,476,26117,5996,-13527,-8310,20432,22231,18478,-9956,-13783,10799,-29092,-15675,3509,-10916,4034,-24780,-11053,31116,-16133,-12612,-8719,-13424,2580
-21817,-3009,4983,16266,-32072,17166,29863,-31595,-22252,-29676,20414,-30562,-9244,-22891,-12083,-19200,28862,-1284,17245,13187,2225,6329,17221,-22555,-4724,-17199,26848,-17336,-25918,13424,-14755,17802,10416,-9772,-31468,-21656,7394,-1605,12285,-14858,-31281,32700,20117,25011,9809,8034,5812,-26864,6750,23057,-13677,8975,29386,3545,-13580,24662,-13654,13268,7327,25965,26693,-7428,-21769,-28427,-17200,12299,15453,-9806,10694,27739,-24663,-20586,-5097,-4546,4425,4712,3488,10237,-22152,10238,-32242,29708,19213,-2856,-32283,5633,21807,19599,18901,29134,-19972,-19942,21706,23795,17167,4506,-29442,32621,-5300,-18747
-5176,-29963,26203,-10273,31027,30628,-5561,-31021,-24670,-27712,-20783,8624,1996,-1570,5769,-30287,4063,27576,-10688,22965,-8826,-30659,3023,12880,-6864,20191,17386,29231,-12724,12086,10484,-17900,-17876,-28849,-28173,13151,1779,31802,-17869,-22891,4090,26884,-14266,6086,25315,-8497,-24201,29378,19079,30648,-13193,10253,-11,-10169,23133,-6875,10022,-25017,22356,-2702,-12931,-32696,-20602,-30807,3991,16761,-17655,5771,-16973,30012,-17120,-12882,-8640,-31386,-6796,16675,25653,-30996,-19482,-20804,-348,-32675,-10551,-359,22692,12582,-7234,32714,-12435,15123,30012,-25365,-17573,9410,9364,-13581,26171,-8291,-7810,9199
21721,-24930,-3683,13082,9221,-10479,29757,-30662,24061,10275,14071,23713,-22399,3520,23354,293,16103,16121,-32528,3668,31244,-2516,-21697,13671,6895,-12332,90,-32470,-20623,-7720,-23271,1099,-32649,-26954,14181,-23428,28104,-21598,11446,-13371,-11322,25517,10343,31815,29038,-31839,32108,-20395,-15718,-420,-16727,15526,-2935,27113,29198,3960,14781,29288,-28510,-5842,21569,13756,-4743,-11080,-13198,9438,31028,14906,-12159,-23062,1536,-23481,2456,11879,8334,31494,-19960,-25094,11099,29859,-25513,-5628,-20151,-28448,21485,9047,-24488,-29270,-27200,12538,30425,-5631,26294,25682,-16711,13097,-30415,14317,28003,22962
-8745,29539,-519,-6289,-24118,7815,25205,21459,-17279,-29232,-14218,22744,30677,31167,-5704,-13374,-25321,-30192,22893,13015,-17653,-12218,7384,8641,13464,-9327,21738,-16951,4990,-15794,6011,-3755,13745,5492,-10043,-10372,13307,15162,11087,-3971,-14069,-3131,18773,16608,28036,13070,3234,2715,-17122,26127,15730,30761,13909,23114,-26133,27374,13787,-4395,10423,18777,-20189,16435,15023,-6443,21927,4980,-16815,-30301,20142,-5728,31264,6073,-8859,-15499,22681,19177,-2429,25916,21893,-19550,-13493,-27913,11211,417,-4798,-14922,27791,8989,-19316,-27322,27767,26031,-10887,-22746,19588,11041,-17766,2773,-19260,2376
-2955,12004,8450,-11814,-3495,31131,7364,-5923,-8489,29257,-25473,-21981,1344,-14262,-21564,-3454,-29183,6227,5536,17037,-21095,-32233,-22468,-31981,10557,-2879,-20940,-7209,-106,25336,-4833,-3060,-28196,3617,-14874,-31691,-30787,-7510,27922,26260,21747,2449,4279,23092,-11812,-17285,19638,24541,-11058,25174,-23958,-32152,-7059,19110,1403,3498,16231,-19537,-3711,16126,5799,-8543,13066,-22397,-4926,-1808,11448,29823,-9317,-26165,-9452,12430,-23716,-5173,-30014,30008,-22457,-10375,-10987,32021,14799,30591,-131,7741,-15834,1272,11239,397,-18265,7529,16523,-12466,-1014,29589,30673,-5940,27782,-23414,23884,18465
15957,14432,30895,-7759,9259,882,22250,-13198,-9493,11263,18824,5306,-23681,18693,13047,26021,19966,24287,26418,1701,31816,-22594,-10764,30802,6995,19909,24862,-30759,-3505,-16790,-12294,12452,-2358,18602,4694,6902,19484,26944,-6296,9991,-27329,12528,15297,14526,31222,28345,-24989,-14348,-12904,1430,-12647,18912,-21164,-23411,-15822,-14169,-3501,9040,20609,-7006,-7749,8315,5447,-10107,26917,10141,-3205,-19135,-28451,-9500,-9144,9756,3028,6154,24283,-31286,-31037,-706,19902,21595,724,7256,-25029,-20440,-16155,24685,30928,-19656,-31811,-13999,-26661,25976,-5684,-21214,15870,21234,-11073,12665,2099,26012
3165,-7044,-29768,6194,-890,-5485,-25092,-31927,-6190,-5189,-10332,-5466,2067,30175,-25905,-14088,-10676,5023,31793,23049,-8976,5132,-16510,-14660,-16082,-640,6574,-27155,12025,8674,-1143,15191,1630,-30911,21385,740,29141,-3707,-31187,22951,-8896,24017,17485,-6829,-11344,-8420,-20916,-22020,-3397,10877,1029,-12373,16009,-15481,-27032,-73,-16121,-20458,-27228,-4095,-11784,-28371,11096,-10154,6254,32481,-9414,-30141,28774,24935,-7190,19879,-16584,10296,13050,-27928,1876,-7866,15588,-1520,3011,16618,-13893,19020,1137,24611,18947,-14983,4154,-8281,-19078,-7630,28884,-7982,-17783,-30397,24499,-27197,4998,-12263
-2261,-2191,7616,-18845,8105,20667,18764,9981,12801,-31184,8461,15813,-14566,-5431,-30703,-13428,19180,-11755,-28411,23334,-20036,18047,15705,8849,10065,-2078,-21548,-30972,-29275,-16550,22301,-31536,-18741,29918,15156,-10636,-14951,-31616,-654,-2150,2736,7807,13663,-11829,2376,-17039,-25257,21557,-28794,11868,-20645,16706,29915,-4940,25555,-25556,-7018,4007,9008,29244,-12542,31309,-2292,-31283,-4309,12864,23618,-19260,-18752,22964,-21409,-16015,30771,-7746,-27844,-32388,-24785,12435,-10831,11957,24303,-31476,28664,-11318,29121,-11317,28662,22103,-7309,-27866,-14189,-19851,3443,-16480,14402,-865,-3616,-27516,-20125,-22367
-4552,24002,27154,26220,16257,-690,-6168,-8528,11745,-16999,3430,-29488,17061,32094,24730,-19354,20777,-12144,2750,13468,25526,-11439,-6383,28969,-27919,8020,28104,-31534,-19496,7980,11635,-24047,31982,-26747,2173,-17297,-27437,-3995,-25824,-15692,-20994,-22394,20356,-3933,9700,-20450,-23286,30477,-32594,-20536,-21590,-7068,-31975,-27973,21901,5643,-19953,-15530,-25891,26088,-7550,-14256,2041,24432,24533,4214,7136,-2904,219,-18688,-18596,-20775,24454,1760,-24708,-31382,-18690,17542,-905,14252,-2994,-22495,7184,30568,15069,29085,-29325,-4884,13555,10320,21204,6005,-3936,23245,30438,20597,27459,-27962,17693,27678
18886,-903,6903,-22196,857,-17804,11958,-17833,-262,11053,-3581,-3255,-11441,3603,27313,3628,32688,-2012,-1256,-19292,8308,19949,-13287,4372,-22342,17151,24969,5118,-10811,-22874,-32740,8075,-23777,-25836,-14121,-22920,21896,-2163,24783,21634,8891,21202,18379,-2550,24805,-19844,1078,-8043,-21856,-178,-27335,-13548,19771,24915,-9176,-2570,-23470,15793,2548,31256,-7081,-30192,-26205,-30858,9508,25211,11758,31404,23048,-28995,-12497,31939,-7793,5882,29389,17012,-13961,30467,8970,29719,30290,-18365,16172,-15475,6550,6996,-18045,-16919,22790,-15497,14337,15709,19848,-11868,-15148,29356,13343,-3390,-4775,-29144
-32384,-17272,2795,25359,-11390,32185,-23164,-25351,-2884,-14194,4369,27406,-32559,20541,11932,-26008,27537,-6113,22609,-15209,-21609,-28590,501,-1761,25078,-14647,27595,-27114,-18037,22820,9278,15115,5548,12073,-25061,-5841,-21278,17311,-31192,-24161,3117,-26823,3245,-29442,-6282,15177,10086,21256,9065,32695,6047,-12544,4105,6548,-14305,29184,-8099,13290,2070,-26135,-29425,11348,-11020,-23877,23421,29455,-29718,2144,-18770,4627,-22017,-15653,-22196,-18772,20442,-28477,-3594,30528,-7221,5471,-2312,-1174,-7073,1793,5375,-21378,30977,-2724,-8088,-32489,-28859,28023,-21141,25658,4147,2281,-10423,-25571,4425,-29192
-20944,-17592,20691,22397,29172,-24403,-6080,25578,6126,-13301,31049,3814,-14475,23976,5607,-9100,2598,-28951,-11823,-5489,4096,24854,22534,-17044,-15024,26681,-14763,-25446,1111,-10338,10898,-19833,-27930,31589,2564,1242,7187,-3516,26821,13313,-16817,-7666,17127,-31291,16311,22734,25145,18909,-6217,13322,13420,-2120,-27359,-29581,-19164,23153,-2900,31609,-2293,-1789,21271,8605,-21621,-6659,-25341,-19057,-5417,-18154,-22572,21404,-4841,26147,13739,12286,-5144,30050,-30516,20002,-16577,28804,-32212,-3156,26684,5965,-32737,7520,29119,29899,-26407,26826,28111,-5136,-30104,6490,-11795,10091,-12567,-17212,-8063,30397
4193,-12904,-8991,17932,-618,-14135,-17554,-31134,5867,31405,-2330,-26344,28249,24354,-20379,-4488,31874,8740,25412,5467,-29969,-12013,331,5463,-5523,-11464,15554,-18090,-28675,7491,12308,-24482,-5413,3317,-6550,-6031,-10818,-24104,28371,-4950,7301,26042,-31294,-29985,-15140,13863,31063,16735,22604,-9061,22202,-7365,-21074,22534,-1902,-26597,11070,13652,20850,-17605,21143,-32378,23449,15730,-29061,16899,9699,25657,-7205,-27466,20707,97,-1424,-10587,-29888,-16563,3277,1175,172,25881,-7885,22374,18516,-28959,-20628,16614,9981,-9557,30266,30831,-27162,-14127,-1547,-3712,1603,-30608,13187,11302,-4951,5983
-16164,15757,6080,-17587,5170,-23808,31386,8447,-22633,31558,-31208,-30518,-11604,-12692,6060,-32231,3922,16041,23748,-31348,-18664,-3414,20061,-20211,-7126,21664,14717,6062,-32570,9766,12045,16803,25523,18125,-784,30694,-5683,30602,-26395,-28316,-3376,7934,6703,-14980,-4758,12763,18325,-835,28804,-23463,-32183,10140,-26876,-12121,-10071,31534,9543,4646,-27940,-23026,14412,-15895,-6223,-25600,2230,-7007,5094,-3453,23595,-21301,-31768,20219,-13367,-25065,5239,-18124,-12302,23565,-18959,16502,102,14394,26642,-26774,2273,16571,4761,11817,21217,-23179,-11209,-29907,26463,-17432,10029,28693,-24439,15123,25241,-844
-6177,-6527,19375,-19544,-31592,24614,27868,21642,-17357,8909,-27392,-17254,23304,-750,21508,25577,15821,26269,-28142,-28498,3091,26185,7131,29554,8753,17161,-7289,-15686,32284,17952,-16530,26107,11425,2845,6564,-20167,27460,-31104,1475,10103,-22194,-25917,-7151,1110,-26667,14358,26687,-10846,-24909,-1454,26192,-21818,24731,-32212,7736,-32051,-15051,448,17799,17233,18400,1270,-22195,29826,4115,-15631,9659,31575,18801,11135,-23857,-3393,-14782,-31008,-2283,24088,-16650,24405,13242,23978,22951,-26101,2160,-17854,7223,9897,15631,-7828,10345,-32105,9405,28745,-30835,-12790,-6965,-26720,-28421,2695,4856,-9619
13830,-19001,-13012,-952,15527,-15294,23136,-1122,9111,-29157,22856,32062,10278,25016,14208,17501,-30623,29840,9673,-20278,-2265,19078,8468,32436,6289,1503,5716,-22132,4198,10572,-31751,18028,-8429,20774,17077,7099,5480,-25323,5977,14591,11056,28833,-18883,21334,-11687,-4675,-26701,23227,25165,-17028,2949,22900,2051,11417,-10200,8340,12921,-4483,-13792,17119,6089,19994,-30388,-2339,-24768,-13311,4760,-19288,26902,10737,-4697,-27577,-25966,-23580,-6243,27883,-28255,32593,-14426,-3089,15565,-11476,19811,17616,-59,9612,25956,12862,5129,12165,29982,11218,32159,-406,8879,7391,-13717,13639,-11897,13185
24376,-16594,-14392,-1590,25362,-20634,26294,-2893,11959,11868,-5982,27524,392,13830,-20395,334,23442,5561,13196,28571,17726,-22358,-25747,-15651,-22764,-16867,-8260,29055,-3228,-20157,-23295,21149,28785,27849,19559,-11389,7215,-19683,-14281,19174,-7814,-20263,-18837,-7422,-6433,26304,-7088,17009,31865,6109,-19956,-15944,-16249,19834,-31595,26524,2967,25682,-9957,-261,5525,32284,20888,-31225,-5402,-25088,22922,1813,20765,8641,20988,12951,-11621,2151,5530,-18054,28455,-1558,-1044,-5216,4551,-21000,-21160,-11697,-1166,12782,14827,1801,-27072,4870,1541,-21547,-28381,22429,12764,31753,-2659,-29849,-31970,18107
-21208,-10982,31058,32707,-8831,-28948,14654,19624,-30505,13610,14409,-25954,-7390,-6751,27885,-8555,6031,-22824,-6754,-21041,-17953,-5213,22949,19202,17217,-29823,-14581,14558,5864,18985,32665,-15343,8004,-1812,17364,-827,-30760,32018,18798,4271,-19908,-32329,-21682,-27297,26456,6203,29684,32488,-16620,22930,11447,30963,17718,-31140,-15371,-30601,4574,-29952,-16043,10438,-10967,16623,-4905,-2963,14811,12460,-3789,-15949,-21058,15009,-11677,24571,-17320,32177,-2726,9136,-27156,26958,-23912,21760,-15648,-12464,-12813,2070,21932,-28184,-28531,26506,7400,20963,-28591,-3566,-27950,32040,-6529,-13139,-21036,-10318,-29088,23443
4691,24771,-17522,-12629,-8588,-20248,-3492,29793,6710,-27404,-13983,-8938,25668,-26795,-6867,-17935,10557,30138,8571,17958,-14435,-20020,14392,23151,12021,7863,10012,-9015,-2454,-19075,14428,2237,5696,-3094,-10391,-2891,-23342,-13883,26902,-16632,24249,12919,-25569,-15618,-13876,-32436,31983,-3318,-2298,-24982,14640,-16732,20535,29032,6419,32556,-28641,16432,23541,-31095,-2643,-27566,-28857,3053,-30660,26288,162,11535,12405,27064,-5097,-28882,-25552,-30666,21036,26108,2434,-12517,22790,137,28038,-28106,-16595,-16963,926,-10176,15593,-27714,6256,-26402,6727,3613,11568,-22130,6667,-19091,4158,6829,-7556,16563
-31642,-12653,-12318,8342,22218,8718,-31086,24652,-3798,-8295,24789,24240,29135,8194,7277,30062,-1981,22870,2348,4275,-3532,9075,7889,8037,-13054,14556,-11054,-8896,21385,-18610,7668,-10257,-31263,-4650,-1915,-9045,4068,32536,15608,270,24241,-25139,24510,-12160,-16944,31787,17902,-18925,-10879,20250,-14650,-14410,29326,-6761,-6373,16272,7795,-17427,7376,29181,29499,15044,18924,-1764,10394,17010,-10808,14463,-15990,4800,14733,8251,-20339,-26292,-3909,28253,5495,13994,9328,-5383,-31292,-5321,-19793,-1966,-12082,-26166,14306,-4286,21943,21683,24895,-14094,-28809,-21717,-15858,-18414,-4707,-26666,-3951,-20697
-21866,10782,-12446,23332,-15510,-16354,-13951,-10014,-2360,-4622,-15397,31884,-9943,30346,29919,-22025,4180,-21311,-26311,26123,372,-1416,12029,-28436,-23132,-3829,18686,-27839,-30494,14735,17001,13176,25517,4555,-29028,10008,-11799,22558,-6,-14159,17936,-15403,17726,7993,14943,-17891,-14032,19123,26334,25194,-20290,26707,23778,-8261,-1729,646,-12090,16957,-27192,22952,31692,-10191,-29407,-8327,-5636,7101,1681,-17434,29659,1675,-31593,-17941,-13728,-13867,-9948,1215,-31758,-23979,20338,-5423,1215,48,21284,24993,-8213,19555,25640,-20302,-29024,-1552,2650,2668,-11743,-26757,-5659,-17379,-19655,-3977,30723,10004
-2302,-869,-7936,-16029,-14736,-17884,-14814,19043,23673,5525,13620,24888,5573,-30632,-15654,-2639,-11077,9986,-22941,25435,8434,-20291,28103,-3309,18489,22444,-20688,-1166,18467,10036,8838,16166,9167,902,137,-5569,-16981,-14677,13474,6692,-9152,27094,31581,-3578,-3538,15927,-6217,-14615,25913,-29158,10820,-31189,16087,-26613,31038,-30960,-4168,10350,-32126,14299,20386,-23287,30465,29553,-22385,30602,23985,26170,15926,-28077,-32673,6774,-982,-1092,3196,-4520,14835,-3021,-19134,-24788,-32179,-8314,9559,-16091,30610,-24939,18485,26442,-14589,-13640,-24795,5798,28609,5671,-30185,6224,-29263,-6200,32395,-13337
31260,-278,-6562,30278,-1370,-3366,25758,13465,-6386,6624,-11323,26971,-1689,-1764,10880,28921,-26703,29366,-10173,24244,15726,30568,30042,-21201,-29297,-142,-14977,6977,-6342,17418,-6360,24918,17140,-12922,-10340,15770,-16287,15419,29235,-22673,22043,17912,4298,20354,16148,15179,-16261,-10555,-20991,-26434,13690,-5265,4135,-21804,-26466,-25162,-21946,24093,-18185,-28287,-24024,-24544,-3369,-6884,28070,-13708,8887,11783,1711,-27414,-10890,23754,-9501,-6591,-21427,6647,8588,27848,-3907,-12403,1415,9783,-17668,5550,-12021,21402,-19612,31570,-20041,27740,3283,21471,3196,-86,14588,31266,-13794,23475,-22486,-12083
-3939,32160,11672,-13440,25569,-9755,-6792,-31379,18093,-10699,21754,19508,-916,4086,25058,-12937,25488,5447,18633,5448,-32349,21916,26919,-29153,21831,-24029,2113,8037,-554,-20373,-4045,-4492,11788,7627,-17932,-28179,-2128,-24724,5979,15965,30113,27733,-30062,29197,31820,-5004,16261,-8228,443,-30642,-2780,-31906,-8725,24140,4477,13106,111,6591,21143,-442,-13782,17098,-4934,-1994,24725,-22866,-30172,22597,17947,-24193,-26973,-17476,3540,8501,11722,-30176,3497,27983,27133,3941,-2659,24353,-27965,-11384,-17043,-23487,1722,-16931,-16896,22866,-17373,-30678,-25572,-22307,-32671,-846,20363,2693,21751,-27226
-21500,-5222,20835,-17960,3279,32557,17401,6777,-4996,-21002,10718,-7655,3351,-17247,-19038,-13691,24802,-17316,-30622,7906,5550,17541,-22771,-20021,-4766,10094,-20867,15597,12787,884,-11628,-8713,-4337,9207,-26673,-1058,-23772,-9272,5719,-28768,-30274,16437,29113,-26922,-809,10075,24923,23993,-7240,-5699,31900,-1690,11842,9129,-21711,7076,19223,22958,22673,32010,23843,11045,23297,19506,20252,-3376,18448,-3520,-12647,24168,-32288,22615,-24931,-3174,-4307,-25740,6901,20616,-1746,-339,14917,30154,-2028,26759,-26253,-23739,-31701,-7030,-780,-9027,24980,23063,2018,-17259,-22967,22271,-20635,-4519,18751,32254
19649,-13536,-10666,-5281,-16710,-14973,-31021,-9809,5644,-32767,-10147,20561,-2613,-12175,-18215,-28866,29622,15620,29640,28842,6593,-10916,-13631,8612,-28175,28938,30883,16727,24420,-15902,-16555,-21467,-29438,-27221,-26748,19388,23343,7768,9580,28987,-24999,-567,-15988,-27611,-12742,31333,9059,16880,-18582,-26836,-19813,-11989,27784,32092,-3377,-390,-4505,27506,16337,19915,11605,-218,-1552,-17833,-27438,-28299,1556,-4095,-20531,11136,24892,20006,10569,8904,-7605,-2173,-25298,1455,14707,21656,-25381,-5106,9667,2403,26987,6291,2013,22482,-31739,18350,-23139,-20134,18133,-24691,27570,-9305,12546,29126,-13400,-7985
-25274,11492,12022,-14705,20396,4417,-16878,-4902,5872,-2171,16754,-19509,-7276,26422,-17105,19711,32713,-15092,-23343,974,3259,19054,-19159,21392,-5637,8411,12087,6910,-27999,-1313,-1075,12263,10179,10947,-2442,30575,15365,-19320,25674,21237,-21491,-23108,1729,-28767,3314,-15376,-9056,-29509,-30468,-32399,-28534,-27209,-13345,17843,-5817,-18981,26254,6270,-12071,-1745,4957,-13146,10518,15136,-2198,8076,-19824,13167,-11244,5850,-31132,-32735,-17258,-29403,4035,-13943,20757,-5021,22084,-9710,28117,-6450,28617,14772,11393,22801,-4209,-27889,29071,-16280,-29634,-31507,-29425,-19116,-16371,-31623,-11040,29341,-18456,-22284
